2,1964,94708,94708,94708
2,1966,94706,94720,94708
2,1994,94710,94711,94709
2,1972,94712,94712,94710
2,1986,94706,94705,94709
2,1983,94708,94724,94707
2,1988,94706,94726,94707
3,1967,94714,94716,94709
3,1979,94706,94715,94714
3,1959,94714,94714,94711
3,1993,94716,94721,94707
3,1992,94708,94715,94705
3,1991,94707,94722,94710
3,1990,94711,94710,94711
3,1982,94706,94718,94707
3,1980,94707,94711,94709
3,1985,94710,94704,94708
3,1970,94714,94723,94710
3,1984,94707,94699,94708
3,1954,94708,94704,94709
3,1987,94707,94710,94705
3,1995,94710,94713,94706
3,1997,94708,94707,94710
3,1971,94707,94709,94710
3,1106,94712,94706,94711
3,1110,94708,94709,94710
3,1105,94716,94706,94709
3,1111,94705,94709,94709
3,1104,94699,94703,94706
3,1109,94709,94701,94712
3,1108,94710,94706,94710
3,1346,94711,94706,94707
3,1107,94711,94705,94710
3,1344,94710,94706,94708
3,1347,94702,94710,94706
3,1981,94712,94705,94703
2,1969,94706,94714,94707
2,1952,94709,94717,94707
2,1996,94715,94726,94715
2,1965,94709,94719,94708
2,1963,94710,94719,94707
2,1962,94711,94708,94705
2,1955,94706,94729,94706
2,1976,94709,94728,94708
2,1977,94706,94711,94712
2,1949,94709,94732,94711
2,1950,94714,94703,94708
2,1951,94711,94722,94714
2,1956,94710,94711,94708
2,1958,94710,94723,94709
2,1960,94710,94713,94704
2,1961,94707,94720,94706
2,1978,94706,94705,94710
2,1989,94706,94728,94705
2,1964,94707,94719,94710
2,1966,94708,94722,94708
2,1994,94710,94713,94701
2,1972,94713,94707,94714
2,1986,94712,94704,94709
2,1983,94710,94724,94705
2,1988,94711,94721,94713
3,1967,94709,94720,94706
3,1979,94710,94715,94703
3,1959,94707,94714,94716
3,1993,94710,94716,94710
3,1992,94707,94714,94710
3,1991,94706,94717,94714
3,1990,94710,94714,94707
3,1982,94717,94717,94706
3,1980,94712,94704,94707
3,1985,94710,94701,94706
3,1970,94709,94716,94708
3,1984,94715,94698,94709
3,1954,94715,94706,94709
3,1987,94710,94705,94705
3,1995,94709,94708,94704
3,1997,94705,94704,94711
3,1971,94704,94707,94710
3,1106,94714,94699,94704
3,1110,94710,94709,94703
3,1105,94708,94702,94707
3,1111,94712,94702,94708
3,1104,94705,94698,94704
3,1109,94716,94699,94710
3,1108,94706,94702,94709
3,1346,94707,94703,94700
3,1107,94708,94699,94701
3,1344,94710,94704,94706
3,1347,94700,94702,94700
3,1981,94706,94697,94709
2,1969,94704,94713,94703
2,1952,94703,94706,94704
2,1996,94703,94717,94706
2,1965,94703,94714,94702
2,1963,94700,94716,94699
2,1962,94706,94707,94701
2,1955,94709,94726,94713
2,1976,94711,94722,94708
2,1977,94702,94707,94706
2,1949,94701,94726,94698
2,1950,94702,94702,94701
2,1951,94703,94717,94698
2,1956,94705,94704,94703
2,1958,94705,94712,94710
2,1960,94704,94710,94702
2,1961,94705,94718,94709
2,1978,94702,94705,94702
2,1989,94703,94724,94706
2,1964,94707,94715,94704
2,1966,94711,94717,94704
2,1994,94708,94705,94699
2,1972,94709,94705,94708
2,1986,94706,94701,94710
2,1983,94706,94723,94707
2,1988,94706,94727,94704
3,1967,94706,94713,94707
3,1979,94717,94719,94709
3,1959,94711,94712,94705
3,1993,94706,94716,94713
3,1992,94711,94716,94706
3,1991,94706,94718,94707
3,1990,94708,94704,94711
3,1982,94706,94716,94705
3,1980,94706,94709,94708
3,1985,94704,94698,94708
3,1970,94708,94716,94707
3,1984,94715,94698,94710
3,1954,94709,94706,94703
3,1987,94710,94709,94707
3,1995,94704,94708,94702
3,1997,94706,94698,94708
3,1971,94711,94707,94713
3,1106,94712,94708,94708
3,1110,94704,94710,94707
3,1105,94708,94705,94710
3,1111,94710,94707,94710
3,1104,94709,94705,94705
3,1109,94706,94700,94705
3,1108,94709,94701,94709
3,1346,94711,94707,94714
3,1107,94714,94702,94705
3,1344,94706,94703,94710
3,1347,94712,94707,94707
3,1981,94706,94703,94706
2,1969,94710,94716,94710
2,1952,94711,94709,94707
2,1996,94710,94720,94709
2,1965,94708,94720,94707
2,1963,94702,94718,94707
2,1962,94705,94709,94707
2,1955,94708,94721,94709
2,1976,94716,94721,94704
2,1977,94709,94709,94705
2,1949,94700,94727,94704
2,1950,94702,94696,94704
2,1951,94705,94715,94703
2,1956,94700,94704,94707
2,1958,94708,94718,94704
2,1960,94706,94710,94704
2,1961,94710,94710,94703
2,1978,94701,94711,94705
2,1989,94703,94724,94702
2,1964,94702,94711,94697
2,1966,94705,94719,94708
2,1994,94702,94711,94699
2,1972,94701,94704,94703
2,1986,94707,94703,94706
2,1983,94709,94717,94704
2,1988,94706,94716,94708
3,1967,94710,94718,94700
3,1979,94699,94718,94706
3,1959,94701,94709,94703
3,1993,94704,94713,94701
3,1992,94696,94720,94702
3,1991,94710,94716,94701
3,1990,94701,94707,94701
3,1982,94699,94713,94705
3,1980,94702,94711,94697
3,1985,94709,94692,94701
3,1970,94707,94719,94705
3,1984,94704,94693,94704
3,1954,94699,94711,94696
3,1987,94707,94709,94703
3,1995,94708,94703,94708
3,1997,94702,94703,94708
3,1971,94706,94710,94705
3,1106,94708,94703,94700
3,1110,94705,94706,94708
3,1105,94702,94697,94705
3,1111,94704,94702,94711
3,1104,94704,94703,94704
3,1109,94710,94697,94705
3,1108,94710,94699,94696
3,1346,94704,94705,94705
3,1107,94705,94692,94707
3,1344,94701,94708,94702
3,1347,94703,94702,94704
3,1981,94712,94697,94703
2,1969,94713,94715,94706
2,1952,94708,94704,94711
2,1996,94706,94718,94705
2,1965,94707,94717,94707
2,1963,94701,94716,94704
2,1962,94703,94706,94704
2,1955,94713,94727,94714
2,1976,94712,94724,94710
2,1977,94709,94703,94709
2,1949,94712,94730,94705
2,1950,94708,94702,94708
2,1951,94711,94719,94708
2,1956,94705,94707,94706
2,1958,94704,94710,94707
2,1960,94716,94713,94710
2,1961,94710,94711,94714
2,1978,94714,94711,94702
2,1989,94699,94727,94701
2,1964,94705,94714,94704
2,1966,94710,94715,94709
2,1994,94713,94715,94704
2,1972,94705,94705,94705
2,1986,94710,94710,94707
2,1983,94707,94724,94708
2,1988,94703,94725,94712
3,1967,94711,94716,94709
3,1979,94708,94715,94704
3,1959,94705,94712,94709
3,1993,94710,94716,94713
3,1992,94704,94710,94709
3,1991,94707,94717,94708
3,1990,94710,94709,94708
3,1982,94701,94720,94709
3,1980,94702,94702,94705
3,1985,94706,94697,94708
3,1970,94707,94720,94705
3,1984,94712,94698,94708
3,1954,94708,94701,94704
3,1987,94708,94706,94701
3,1995,94706,94707,94709
3,1997,94702,94700,94711
3,1971,94710,94711,94706
3,1106,94710,94707,94708
3,1110,94706,94712,94707
3,1105,94704,94700,94709
3,1111,94710,94707,94711
3,1104,94713,94705,94706
3,1109,94712,94697,94707
3,1108,94705,94698,94709
3,1346,94706,94705,94712
3,1107,94710,94700,94708
3,1344,94703,94701,94705
3,1347,94709,94704,94706
3,1981,94711,94707,94709
2,1969,94701,94711,94710
2,1952,94702,94699,94706
2,1996,94709,94719,94706
2,1965,94709,94715,94711
2,1963,94713,94713,94708
2,1962,94713,94702,94711
2,1955,94710,94721,94707
2,1976,94709,94724,94707
2,1977,94710,94705,94710
2,1949,94705,94722,94707
2,1950,94709,94702,94707
2,1951,94707,94715,94711
2,1956,94711,94705,94713
2,1958,94710,94710,94705
2,1960,94713,94712,94707
2,1961,94711,94715,94708
2,1978,94704,94708,94710
2,1989,94712,94730,94703
2,1964,94712,94714,94712
2,1966,94713,94717,94708
2,1994,94710,94707,94711
2,1972,94711,94705,94705
2,1986,94715,94703,94717
2,1983,94714,94717,94703
2,1988,94705,94721,94710
3,1967,94709,94719,94708
3,1979,94709,94715,94705
3,1959,94709,94705,94710
3,1993,94709,94721,94709
3,1992,94706,94720,94703
3,1991,94705,94714,94707
3,1990,94703,94708,94710
3,1982,94707,94718,94704
3,1980,94715,94710,94704
3,1985,94714,94698,94706
3,1970,94705,94719,94705
3,1984,94706,94698,94698
3,1954,94708,94705,94704
3,1987,94707,94710,94702
3,1995,94706,94711,94701
3,1997,94703,94698,94705
3,1971,94711,94712,94704
3,1106,94707,94703,94700
3,1110,94704,94707,94708
3,1105,94707,94702,94707
3,1111,94704,94700,94702
3,1104,94710,94704,94709
3,1109,94703,94700,94706
3,1108,94703,94702,94705
3,1346,94712,94700,94705
3,1107,94712,94692,94709
3,1344,94710,94701,94706
3,1347,94711,94705,94707
3,1981,94709,94701,94711
2,1969,94708,94711,94708
2,1952,94709,94710,94709
2,1996,94710,94721,94710
2,1965,94713,94718,94712
2,1963,94712,94718,94707
2,1962,94710,94705,94714
2,1955,94713,94727,94711
2,1976,94713,94723,94716
2,1977,94708,94708,94708
2,1949,94710,94725,94709
2,1950,94710,94695,94709
2,1951,94710,94713,94713
2,1956,94711,94713,94706
2,1958,94701,94717,94708
2,1960,94710,94711,94705
2,1961,94712,94713,94708
2,1978,94713,94706,94705
2,1989,94710,94725,94707
2,1964,94706,94716,94706
2,1966,94704,94717,94705
2,1994,94707,94714,94708
2,1972,94709,94704,94712
2,1986,94709,94704,94707
2,1983,94708,94714,94710
2,1988,94702,94717,94699
3,1967,94709,94718,94706
3,1979,94708,94715,94705
3,1959,94707,94704,94708
3,1993,94701,94714,94707
3,1992,94711,94713,94709
3,1991,94710,94716,94712
3,1990,94708,94711,94707
3,1982,94707,94717,94713
3,1980,94709,94708,94704
3,1985,94709,94699,94705
3,1970,94702,94713,94705
3,1984,94708,94698,94703
3,1954,94704,94707,94713
3,1987,94708,94711,94704
3,1995,94703,94713,94712
3,1997,94706,94701,94707
3,1971,94707,94709,94709
3,1106,94712,94702,94704
3,1110,94711,94711,94711
3,1105,94706,94703,94712
3,1111,94714,94706,94711
3,1104,94710,94710,94709
3,1109,94711,94696,94714
3,1108,94707,94700,94703
3,1346,94708,94700,94708
3,1107,94712,94702,94709
3,1344,94709,94704,94710
3,1347,94713,94704,94714
3,1981,94713,94701,94704
2,1969,94709,94705,94712
2,1952,94712,94708,94716
2,1996,94713,94720,94708
2,1965,94709,94716,94707
2,1963,94712,94718,94712
2,1962,94711,94702,94704
2,1955,94710,94722,94714
2,1976,94712,94725,94720
2,1977,94711,94708,94713
2,1949,94710,94723,94713
2,1950,94715,94699,94713
2,1951,94707,94718,94714
2,1956,94709,94714,94709
2,1958,94712,94710,94712
2,1960,94709,94715,94715
2,1961,94708,94712,94708
2,1978,94712,94708,94709
2,1989,94709,94723,94715
2,1964,94710,94713,94713
2,1966,94710,94719,94705
2,1994,94708,94709,94712
2,1972,94708,94712,94706
2,1986,94706,94701,94703
2,1983,94703,94717,94705
2,1988,94706,94720,94712
3,1967,94706,94717,94710
3,1979,94704,94715,94709
3,1959,94702,94704,94704
3,1993,94705,94714,94706
3,1992,94709,94712,94710
3,1991,94704,94720,94710
3,1990,94707,94709,94706
3,1982,94710,94719,94709
3,1980,94711,94708,94710
3,1985,94707,94699,94703
3,1970,94705,94725,94705
3,1984,94703,94695,94709
3,1954,94709,94705,94709
3,1987,94705,94706,94707
3,1995,94707,94710,94710
3,1997,94706,94697,94709
3,1971,94703,94709,94705
3,1106,94706,94700,94710
3,1110,94699,94710,94706
3,1105,94705,94709,94702
3,1111,94708,94699,94708
3,1104,94709,94701,94703
3,1109,94711,94695,94706
3,1108,94708,94695,94707
3,1346,94703,94702,94707
3,1107,94710,94698,94702
3,1344,94705,94698,94704
3,1347,94703,94703,94704
3,1981,94707,94702,94700
2,1969,94700,94710,94699
2,1952,94706,94706,94703
2,1996,94703,94717,94706
2,1965,94701,94718,94706
2,1963,94703,94719,94707
2,1962,94706,94697,94707
2,1955,94702,94724,94708
2,1976,94704,94723,94701
2,1977,94702,94706,94707
2,1949,94703,94717,94705
2,1950,94703,94698,94707
2,1951,94707,94716,94706
2,1956,94702,94706,94702
2,1958,94702,94714,94698
2,1960,94703,94708,94702
2,1961,94700,94709,94697
2,1978,94701,94701,94703
2,1989,94703,94723,94702
2,1964,94699,94710,94703
2,1966,94704,94718,94703
2,1994,94698,94708,94704
2,1972,94702,94705,94704
2,1986,94703,94702,94706
2,1983,94705,94723,94707
2,1988,94706,94717,94706
3,1967,94708,94711,94707
3,1979,94708,94711,94703
3,1959,94705,94702,94707
3,1993,94706,94712,94706
3,1992,94706,94710,94709
3,1991,94703,94720,94703
3,1990,94701,94711,94703
3,1982,94702,94717,94705
3,1980,94703,94706,94701
3,1985,94709,94696,94701
3,1970,94709,94721,94709
3,1984,94711,94695,94708
3,1954,94706,94708,94709
3,1987,94704,94710,94711
3,1995,94710,94707,94707
3,1997,94702,94700,94703
3,1971,94713,94714,94707
3,1106,94701,94699,94708
3,1110,94704,94706,94698
3,1105,94703,94699,94703
3,1111,94707,94699,94706
3,1104,94705,94702,94707
3,1109,94709,94692,94706
3,1108,94703,94697,94702
3,1346,94710,94700,94706
3,1107,94702,94703,94703
3,1344,94698,94705,94702
3,1347,94705,94704,94705
3,1981,94703,94699,94706
2,1969,94707,94706,94696
2,1952,94701,94706,94706
2,1996,94702,94722,94706
2,1965,94706,94710,94702
2,1963,94703,94709,94702
2,1962,94706,94702,94704
2,1955,94706,94722,94693
2,1976,94709,94723,94701
2,1977,94702,94701,94705
2,1949,94709,94725,94703
2,1950,94699,94697,94701
2,1951,94708,94712,94703
2,1956,94701,94704,94700
2,1958,94707,94706,94699
2,1960,94695,94706,94700
2,1961,94705,94707,94703
2,1978,94698,94705,94706
2,1989,94703,94724,94698
2,1964,94703,94712,94701
2,1966,94709,94717,94708
2,1994,94704,94702,94709
2,1972,94702,94703,94704
2,1986,94706,94700,94705
2,1983,94700,94720,94700
2,1988,94709,94719,94703
3,1967,94705,94715,94702
3,1979,94707,94714,94703
3,1959,94703,94706,94701
3,1993,94702,94710,94705
3,1992,94704,94712,94704
3,1991,94707,94716,94701
3,1990,94701,94709,94700
3,1982,94705,94713,94706
3,1980,94698,94700,94702
3,1985,94704,94698,94701
3,1970,94696,94714,94701
3,1984,94697,94699,94709
3,1954,94705,94699,94700
3,1987,94706,94709,94701
3,1995,94706,94707,94700
3,1997,94697,94693,94703
3,1971,94700,94703,94702
3,1106,94700,94692,94700
3,1110,94706,94709,94701
3,1105,94704,94694,94699
3,1111,94702,94704,94697
3,1104,94698,94700,94701
3,1109,94700,94694,94699
3,1108,94698,94696,94700
3,1346,94709,94696,94700
3,1107,94698,94695,94700
3,1344,94708,94698,94695
3,1347,94699,94704,94700
3,1981,94701,94693,94699
2,1969,94702,94706,94703
2,1952,94706,94704,94702
2,1996,94702,94717,94701
2,1965,94706,94704,94700
2,1963,94704,94708,94700
2,1962,94705,94702,94698
2,1955,94703,94716,94696
2,1976,94692,94720,94700
2,1977,94707,94700,94700
2,1949,94694,94716,94697
2,1950,94702,94700,94698
2,1951,94703,94717,94695
2,1956,94703,94704,94700
2,1958,94699,94711,94702
2,1960,94693,94705,94695
2,1961,94696,94707,94700
2,1978,94698,94702,94699
2,1989,94707,94722,94698
2,1964,94705,94708,94697
2,1966,94704,94723,94698
2,1994,94696,94701,94698
2,1972,94704,94709,94700
2,1986,94702,94698,94711
2,1983,94702,94720,94703
2,1988,94706,94713,94696
3,1967,94701,94710,94701
3,1979,94696,94707,94700
3,1959,94700,94707,94698
3,1993,94699,94713,94699
3,1992,94696,94711,94694
3,1991,94703,94717,94703
3,1990,94695,94707,94700
3,1982,94702,94714,94702
3,1980,94714,94705,94702
3,1985,94704,94701,94713
3,1970,94707,94712,94701
3,1984,94698,94695,94701
3,1954,94700,94702,94704
3,1987,94705,94702,94700
3,1995,94706,94701,94706
3,1997,94708,94696,94705
3,1971,94704,94712,94700
3,1106,94703,94700,94704
3,1110,94702,94703,94707
3,1105,94700,94698,94708
3,1111,94712,94703,94705
3,1104,94710,94705,94702
3,1109,94707,94694,94704
3,1108,94712,94696,94709
3,1346,94704,94699,94706
3,1107,94707,94696,94706
3,1344,94706,94703,94709
3,1347,94710,94700,94706
3,1981,94709,94691,94705
2,1969,94707,94706,94705
2,1952,94708,94713,94705
2,1996,94705,94721,94704
2,1965,94702,94714,94711
2,1963,94709,94711,94707
2,1962,94707,94709,94704
2,1955,94698,94720,94704
2,1976,94708,94725,94708
2,1977,94709,94702,94706
2,1949,94706,94729,94699
2,1950,94708,94704,94704
2,1951,94712,94716,94708
2,1956,94710,94711,94711
2,1958,94709,94713,94708
2,1960,94705,94707,94702
2,1961,94710,94708,94706
2,1978,94711,94704,94700
2,1989,94711,94725,94708
2,1964,94714,94712,94707
2,1966,94709,94716,94710
2,1994,94712,94710,94706
2,1972,94708,94711,94712
2,1986,94709,94698,94700
2,1983,94709,94709,94702
2,1988,94704,94722,94710
3,1967,94709,94717,94700
3,1979,94709,94719,94708
3,1959,94703,94701,94706
3,1993,94705,94712,94709
3,1992,94707,94708,94710
3,1991,94708,94712,94709
3,1990,94707,94704,94703
3,1982,94706,94716,94703
3,1980,94708,94710,94699
3,1985,94700,94691,94698
3,1970,94708,94720,94706
3,1984,94706,94698,94703
3,1954,94704,94701,94703
3,1987,94708,94705,94705
3,1995,94702,94704,94704
3,1997,94706,94700,94708
3,1971,94706,94700,94701
3,1106,94707,94695,94707
3,1110,94706,94702,94703
3,1105,94710,94701,94708
3,1111,94703,94707,94706
3,1104,94708,94702,94706
3,1109,94704,94688,94705
3,1108,94710,94700,94697
3,1346,94703,94693,94698
3,1107,94701,94700,94702
3,1344,94705,94701,94703
3,1347,94703,94699,94709
3,1981,94709,94697,94703
2,1969,94702,94711,94706
2,1952,94704,94701,94701
2,1996,94703,94707,94706
2,1965,94704,94710,94704
2,1963,94706,94714,94699
2,1962,94704,94704,94708
2,1955,94706,94713,94702
2,1976,94700,94716,94700
2,1977,94706,94696,94699
2,1949,94708,94721,94700
2,1950,94704,94693,94704
2,1951,94707,94714,94704
2,1956,94700,94698,94704
2,1958,94705,94708,94703
2,1960,94703,94706,94697
2,1961,94702,94701,94702
2,1978,94703,94707,94706
2,1989,94701,94719,94701
2,1964,94705,94702,94708
2,1966,94701,94709,94700
2,1994,94698,94707,94703
2,1972,94704,94701,94697
2,1986,94704,94692,94706
2,1983,94705,94714,94702
2,1988,94703,94713,94698
3,1967,94708,94710,94704
3,1979,94702,94712,94702
3,1959,94702,94703,94697
3,1993,94701,94710,94701
3,1992,94703,94706,94700
3,1991,94704,94715,94705
3,1990,94699,94705,94702
3,1982,94700,94716,94706
3,1980,94704,94709,94704
3,1985,94704,94690,94699
3,1970,94704,94710,94700
3,1984,94707,94695,94704
3,1954,94705,94697,94706
3,1987,94705,94704,94700
3,1995,94705,94703,94697
3,1997,94707,94697,94709
3,1971,94701,94699,94706
3,1106,94701,94697,94710
3,1110,94704,94703,94707
3,1105,94703,94700,94698
3,1111,94698,94700,94697
3,1104,94703,94703,94703
3,1109,94699,94691,94704
3,1108,94703,94695,94701
3,1346,94706,94698,94697
3,1107,94704,94701,94702
3,1344,94704,94705,94701
3,1347,94707,94702,94699
3,1981,94700,94697,94699
2,1969,94705,94701,94705
2,1952,94704,94707,94706
2,1996,94707,94712,94708
2,1965,94706,94709,94704
2,1963,94701,94705,94703
2,1962,94709,94705,94707
2,1955,94702,94723,94703
2,1976,94705,94725,94704
2,1977,94706,94702,94697
2,1949,94698,94722,94707
2,1950,94706,94699,94704
2,1951,94705,94708,94704
2,1956,94702,94704,94701
2,1958,94704,94701,94701
2,1960,94705,94703,94702
2,1961,94702,94707,94704
2,1978,94700,94703,94701
2,1989,94703,94717,94703
2,1964,94707,94706,94704
2,1966,94699,94710,94703
2,1994,94700,94702,94705
2,1972,94701,94707,94701
2,1986,94706,94699,94699
2,1983,94701,94709,94705
2,1988,94709,94718,94703
3,1967,94706,94708,94703
3,1979,94708,94707,94700
3,1959,94707,94699,94702
3,1993,94707,94701,94704
3,1992,94709,94707,94702
3,1991,94704,94708,94701
3,1990,94708,94708,94704
3,1982,94701,94711,94702
3,1980,94702,94700,94700
3,1985,94705,94689,94705
3,1970,94705,94715,94701
3,1984,94704,94690,94704
3,1954,94708,94698,94703
3,1987,94705,94706,94703
3,1995,94706,94703,94706
3,1997,94702,94698,94700
3,1971,94699,94704,94703
3,1106,94705,94697,94699
3,1110,94701,94702,94702
3,1105,94698,94699,94703
3,1111,94705,94704,94702
3,1104,94707,94703,94698
3,1109,94706,94695,94703
3,1108,94703,94694,94701
3,1346,94700,94697,94693
3,1107,94699,94693,94701
3,1344,94698,94700,94708
3,1347,94699,94700,94702
3,1981,94704,94691,94702
2,1969,94704,94707,94707
2,1952,94699,94702,94705
2,1996,94705,94715,94709
2,1965,94703,94711,94704
2,1963,94704,94709,94697
2,1962,94706,94699,94705
2,1955,94708,94720,94701
2,1976,94704,94714,94710
2,1977,94707,94704,94702
2,1949,94706,94726,94697
2,1950,94706,94693,94699
2,1951,94703,94709,94701
2,1956,94705,94699,94701
2,1958,94702,94711,94699
2,1960,94699,94709,94702
2,1961,94702,94700,94702
2,1978,94696,94696,94703
2,1989,94703,94719,94706
2,1964,94703,94708,94697
2,1966,94700,94709,94700
2,1994,94698,94703,94704
2,1972,94698,94695,94705
2,1986,94692,94693,94703
2,1983,94699,94705,94699
2,1988,94706,94713,94696
3,1967,94699,94710,94699
3,1979,94702,94707,94706
3,1959,94706,94698,94702
3,1993,94701,94713,94702
3,1992,94699,94710,94705
3,1991,94702,94708,94700
3,1990,94698,94707,94704
3,1982,94706,94714,94702
3,1980,94705,94701,94703
3,1985,94700,94695,94703
3,1970,94707,94715,94701
3,1984,94699,94695,94702
3,1954,94700,94698,94697
3,1987,94698,94704,94704
3,1995,94706,94699,94703
3,1997,94697,94696,94701
3,1971,94700,94705,94700
3,1106,94701,94698,94696
3,1110,94708,94705,94704
3,1105,94703,94698,94703
3,1111,94694,94699,94701
3,1104,94702,94700,94698
3,1109,94700,94696,94699
3,1108,94700,94698,94703
3,1346,94702,94696,94698
3,1107,94704,94701,94702
3,1344,94703,94696,94703
3,1347,94701,94698,94699
3,1981,94704,94697,94703
2,1969,94706,94706,94701
2,1952,94704,94701,94704
2,1996,94699,94707,94699
2,1965,94700,94709,94702
2,1963,94699,94707,94698
2,1962,94701,94697,94704
2,1955,94700,94719,94701
2,1976,94705,94718,94699
